0,1,2
-1.3667790035918324,1.6992253151600127,0.6912382409922457
3.251543655170392,0.49382014753825976,-1.7756732517961158
-3.350840256601321,-1.9619591299020014,-2.3402776982691784
-1.1975578415365338,0.9562433420401041,-0.0636881378010766
-3.450434798633033,-1.8071155369529057,0.06211182049874068
-0.357883607593273,1.1260686196319394,-0.029184533871337216
0.6044431251618416,0.009512247414258112,1.8873561142443993
-2.21571593725977,-2.383907930757056,3.8691542660258538
-3.4095159980418295,-1.578163898109427,-1.981806348050461
-1.6121129401116692,1.73892576588792,1.3946223420780548
-0.15868045167351044,-2.7919994552514606,-0.24641986313249398
-0.10995071741371135,1.273833731369226,0.64636555954117
0.2727846959048496,1.3722753649337567,0.6758384647868745
-2.1643656541087664,-2.862869996983181,-0.6948919086652934
-0.38171607889024045,1.5870333329095363,0.7083016437919952
-1.0406493318331567,-1.638992088313011,3.453044820228329
1.7436144983117396,0.09228756595554442,1.7076252684425925
0.125565257636232,1.2776043356096478,1.4227206648318365
-2.1350731187883896,1.2048513076385146,0.5260000343553022
0.5434070592751986,-0.5120210328987161,2.804421433201845
-0.8398668442320443,-1.617149011313984,3.636062975200413
-0.2942510224673642,-0.2767757557332562,6.231536827507177
4.802170826383926,-0.3673346122016549,-2.8435312388429237
1.0479265474449733,1.4448723560522712,-0.5785677263317002
2.1237174140528445,0.04572461366479242,1.397874178042015
1.8781862234466065,1.6213219260781964,0.7821964631917204
0.6264138135147298,1.5603666416333188,1.0140384212583842
-1.4435038275421914,0.6035980018834776,0.12655862872719983
-1.32497565154318,2.5425807318767006,0.11372793950665801
-3.2119522961965052,-2.4817577076403077,-1.8560295180141895
2.643164668532924,-0.5365166688541837,4.759286542613198
-0.2519647309273084,0.5239243295678035,3.88002866996737
-3.1391165102800604,-2.7188801775228657,0.5898845968194896
-3.359724070124058,-1.959365506694877,-2.408244225477096
-1.1119534595915332,1.7468425782220771,1.0621513761914139
-2.1334762455135716,-1.7769587710932528,-0.6428309833783019
-1.25241362833961,0.7372558542258728,1.026574903313231
2.8510313322491876,-0.5730137160453295,-0.39295360704940935
-1.032595037824744,-3.7878849744917766,-0.6198670708841232
-2.4129827050437473,-1.5995817261697796,-0.10830868432659417
-2.595564970944133,-2.0506853740881175,0.2755924516663285
-0.2595795318969673,1.7393569247348135,-0.5684248878756584
-1.7834776219658754,1.0244933686239164,0.0006305321691966812
3.5072950670295615,0.15321012278209015,-0.15289828377571776
-2.0557652890270326,1.6102006882137068,0.07255280292012044
1.8455140625862203,0.4942087853048891,3.2769231412418365
2.1244126393063603,0.5442526822227092,-0.8605863286274383
-0.3495789099099937,1.6566164925432614,-0.5564885022226993
-2.5344070009794546,-3.2201176370789666,-1.8005120013147489
3.105802588893867,-0.5575727292351987,0.1803581892201136
2.219979652041606,0.4432385409193856,0.6573494606222913
5.1204966360534,-0.6332249355393277,-1.7761803260458096
-1.5543444461592524,-2.7644010641599244,-0.22633018360628662
-2.1483376025369276,-2.832866068729749,-0.7162478502500413
-0.5460810071896185,1.7995031971105446,0.09830824330333103
-0.5306833181239531,1.0165268495948272,-0.2581339311763956
-1.3354142483133375,1.1449155637267139,-1.46858316867614
5.051628521179907,-0.8654660407884135,0.5926012841434182
2.6416067304117514,-0.6610386123651963,0.2747308683154783
-2.0580623760532406,1.6036825107785082,0.4347146346487618
-1.2519221781329382,-0.1316518273596242,0.8201296476403809
-0.8618984675011788,-2.404478782310878,0.025088025194116875
1.4698133324413798,0.1524636877887035,-0.15022755867237375
0.3945651325182244,1.3900863041828009,1.1026761933980882
-2.500517881541884,1.8096310362850154,-1.004101284089524
-1.5522639053298006,-2.6341442623529656,-1.0114520537465455
-3.3912374031864423,-1.7128040572128005,-1.16317296101631
-1.3377450057859765,0.749689551400501,0.06765829631091375
-0.9331177358827436,1.6010365575685213,-0.4845777802134394
-2.3978139444360047,-0.8926095763406192,2.215568602337977
-1.1965511776613975,-2.351254069238276,-0.8976369988163034
4.520348241307458,-0.2556373551368616,-1.7628796477260729
-1.419779030386919,1.9214765985822533,-0.22261349596274596
1.2508450599148266,0.06666693946528497,0.7495887334917058
-2.1010286659654187,-1.2455917090309925,3.790238073690585
-0.628621076130609,0.003028250976835763,0.7472091739472204
-0.7047950944519333,-1.2853068393261207,3.2357305481968455
-2.0076725266855258,2.685773043313694,-0.9335356807656989
1.0793772248527953,-0.12033607366029643,-0.777816766555554
-1.896294857231123,1.6496138325428944,0.5717010433311791
1.7853331041917646,0.5616025561559675,-0.49702536938458264
-0.7893639008812336,1.0768488412115247,0.7765573225986113
0.10937815632980392,1.35907446136731,-0.14258036672650418
0.9209572621748201,0.674854256768421,1.3948406961972233
1.9296211899599198,-0.2368261342114168,-0.07520031645173078
3.8141059666345676,-0.8752171574465561,0.8558372522890364
1.7929833614752633,0.4195757450614726,-0.28584449855735383
-2.211446592032983,1.364212641789022,1.7664393912391412
1.6511751754246171,-0.19030893589293874,-0.8265742777721088
0.05037763030060856,-0.07092444077937428,5.397546017463239
-1.8286540523605896,-2.3794213706756513,0.004155151915472215
1.4987406628438698,0.20341014779875988,-2.4048317950825213
-1.4626647229211027,-3.0378315545637986,0.23040131727477642
0.2563336323737535,1.5865231252553766,-0.2236278485159481
-2.040516543473245,2.586370879437727,-1.5535495875069139
5.122418773066188,-0.7865582563564899,-0.9026076959406801
0.974688739923965,0.36372844647197133,0.3410366668182334
1.7939771497780652,-0.054595337034834025,-0.7033803300344204
-1.6001394974508496,1.3686123499736897,0.7249955683003663
1.2544841720132234,1.9334033895596248,1.3444399722951037
-1.943112847502513,1.0018856432860674,0.43573061969999227
1.089818834043886,-0.2020247733882142,-0.6893497545688497
-1.949536354715723,2.1770604306911907,0.7332066365732097
3.871572824009912,-0.9305540252406144,0.6883439288896819
-1.7069697775234305,1.111466215417826,1.0605574654032912
1.0409285072903396,0.10500372221781637,-1.2882398538815156
3.1069452336622843,-0.2687660460409816,0.324855518161083
-0.6243115186423024,-0.8212695843482496,2.615454687062471
-0.9410200128363725,-4.047608533781421,-0.22327228138599706
1.7820010136506386,0.40080383496896116,-0.052785810531243926
-2.497353919464645,-3.006217899644932,-2.4847366576498184
0.47504642497574734,-2.872498603099163,-2.0693792250090586
-0.9331798369917638,1.0285656751282812,-0.6928148791825179
2.2144923792072393,0.2689636763212794,-1.833067859422604
-0.818746825863439,0.6320004343658896,1.0805803096802828
0.7884949880469639,0.9349738666754519,0.46096782345676235
-2.5332839489398546,2.626344110190834,-1.6795195060478758
0.6776367150259893,-0.050134237460387185,-0.6417814544467392
1.279214829478804,0.09197768958605565,3.072769148663908
-1.0070449691492718,-1.886911621833392,4.331590505672451
-0.8465228839778569,-3.6499520289595138,-1.1599593451326247
-2.26916690730406,-2.49271116670688,1.2382941261589544
1.5172599208634794,0.1774387954775041,1.5705257727837993
-0.19895192875456935,0.30159572891591413,0.7947519382705689
-0.7313222602810653,1.375542140255955,-1.4127954584151738
-1.8379166740334332,1.8752041775562618,0.005652824052677879
-2.301786150222058,-1.6059257284045947,-2.054377326323552
1.4641781269977063,0.18883933055023658,-1.763566879980989
0.8215628686216722,0.4810096061326154,-0.744331470579732
-0.1901449771680291,2.07980701496741,-1.0153788975956204
-2.1395861354427104,-2.868136906910391,-0.6624811850109379
0.25614963076818914,1.4786374597043517,0.5096752871964773
-1.7728750005249299,-2.3100563181917924,-0.964957542913141
1.5115736521619318,-0.05791180382431124,-0.6430670653361976
-0.49920853270264265,1.0792610303072123,0.24094034434816783
4.005037993267281,-0.26162114793809466,-0.4404514818850887
-1.978531570905903,1.6595637326290194,1.2344018696189327
2.185928108995091,-0.49801210473380747,-1.033865920817024
2.056138879471716,-0.8426343108738318,-0.24619529029783094
-3.4356083756286426,-3.023997020479664,-0.005559676068536113
-2.933341821092031,-2.2140416106191023,-0.8712482713472549
4.074956792372968,-0.13734380627858153,-1.7945703860245983
0.3005002300077975,-3.5989967669663345,0.8648970637860055
-0.4446972222172811,-0.9774350934502936,2.6651861754093518
1.222493434498731,-0.05448656087643336,-0.5408429757019381
2.6277611219383163,-0.9150508157936197,0.2384491004778602
-0.2707093240181604,1.1181783946094428,-0.16480606989852614
4.540197490056066,-0.6078218438242877,-2.5749564665340285
1.27467666927334,-0.47721389763367844,0.566995520478794
1.7153181039501333,0.3259511900625614,1.120985046665761
-0.36721014104176075,1.6326024166822766,-0.38931059694742526
0.7989291638995398,0.8066374703657575,-1.5339886219631953
4.968288246094707,-0.7033533637628498,-0.12463861100751535
0.6996411039550194,1.2852378430010156,0.041806469633458146
3.169851030409757,-0.34425499150668865,-0.9359874448224274
-2.5321789902076355,2.5945715369637212,-1.2501377988818436
-1.188681773368869,0.02463921750362986,0.5015668887400276
2.217946573669674,-0.3632104709080245,3.7498990689186966
-1.5830437384522669,-2.3684909564013217,-0.4460800336478455
-0.479785972763374,1.7641507689919373,-1.5195869043248758
4.283241539261615,-0.16032621233754504,-2.041276039407515
1.6271070702205253,0.2678496497462711,0.23869015572644178
-0.8217413767894199,0.8075806439256136,1.091652553422584
-0.681893644837829,1.9182876081786933,-1.7549636125640642
-1.3933637558234222,0.7109970393713614,-1.0858830729185271
0.5567220025047797,0.08332421976960405,0.9446369660304648
1.1005580744438808,0.03549452026938317,3.6728133948718202
3.0277261976215946,-0.3644736192192385,-0.008786923897291313
0.6350619029274731,0.8493869633200001,-1.0086774573113475
-1.3679542978305441,2.0513821723963295,0.9116390950286097
4.33108789157866,-0.4134265240796761,-2.5790691152050003
-2.726396380742313,1.5289018998643586,0.21994884015470703
-1.9552519823964052,1.74876438554347,0.5198779735573994
-0.10323494845473553,1.408628691565076,0.1787056846658927
0.26396940899427557,1.7112502405784518,0.8646658539351806
-0.4218891543821999,2.3414420122790025,1.544629976604424
-3.470496335696221,-3.2733467774956027,1.048607075954127
0.44319351623077924,1.3389522541421264,1.1596107811753917
-2.3380178215406717,2.5619120562788065,-0.6877862976749564
0.9523948559076933,1.3694689173556527,0.4494814021001714
1.8587703927032238,1.2098639325727056,-1.1564611663467481
0.8767694584239275,-0.27358296975210056,1.2579845657639899
4.158163826911368,-0.5539482220431552,-0.34690174040747623
-1.4030377521455,2.3826974658963667,-0.2603285781183745
-2.0728252247205905,1.9150520032379612,1.0429087883418675
-1.240583105538594,1.2238853392665328,-1.330342992306662
3.2978313504459553,0.032549854231120084,-1.1987764168351167
0.24053087096915923,1.2423322054636785,0.10000424227077
-1.2167876457888183,-2.285568053037457,-0.7591514575645572
-1.0634217964448343,0.7371777643724017,2.9256470206348184
-0.8436735824879422,1.7818242071295292,0.15291223086194913
1.0466069928177277,0.49808446249409916,2.5805796650463724
6.004484882557878,-0.8682666628976308,-3.6066244880865557
-0.33525872443272003,1.1247651074113343,-0.033272220617828877
-1.9712631016305855,1.0928416898019504,0.8824361865169523
2.470420666911479,-5.02282019159435,4.411114310711846
3.1555681845290278,-0.5339516222188824,-1.3088254171496692
-1.834563196140517,1.093041622244791,0.8608795676908909
4.1908127745893955,-0.16315925947047147,-1.505521237074941
3.990446041397984,-0.8274307707958234,1.5200869476765564
-1.5538517129956562,-0.07312858062697826,1.5272035644684265
-1.9144701860670235,1.014701926972031,0.03134743795287399
-3.4181290474562736,-2.749236627288547,-0.9742071759865608
-3.4623498483841675,-1.6655588381631525,-1.7445866317077767
0.9286730593811278,0.01622397429320393,-1.281875514427797
-0.6620121426684594,1.0523436023540587,1.078319789099599
1.2788799345970543,0.020275183551736537,4.234013922752315
-1.5745202692105724,1.7232615233195983,0.3371485802110604
-1.4575521114191186,-2.927196832571264,0.14601188021211475
3.0738824848637294,1.2882420408184696,-0.08254298764096626
-1.7530576640298532,-3.0161737991203736,0.9668034971448114
3.0520142288259597,-0.17997207241156077,-1.4390571320612198
-1.7493885496572796,2.0942200444771015,1.1117106801370276
-1.3059743235090637,1.6869064157775169,-1.2029304244244816
-0.3543752613453221,1.8580851506609757,-0.3676977207890938
-0.32216498175353764,1.9792348225050196,-0.6362298808163949
-1.7063632591681386,2.1198564659147117,-0.16787620385569033
1.4899588220028621,0.3635143375932613,0.11019830417169608
-2.6836252900394046,2.62066709133023,-1.3691455042362177
-2.353553194218622,0.7013320124498974,-2.2821453704098404
-3.4528455357410186,-2.740679396922219,-0.8009680172912014
-2.4179516884376926,-0.9061624560210068,2.1769981635660742
-1.8280537184302366,1.0147310454310705,1.3271791395001975
-2.1732999829293482,2.208852651227174,-0.2365106395035358
-1.1066681223015884,-3.4673270261384883,-2.4737374248609316
-0.5147264184559449,1.43854546914031,-0.4800129579213562
1.0858090887231004,0.34466598646044744,0.39823464412083054
-1.5339051666944514,-2.4581850594906984,-1.4359418888826292
-3.381168491707677,-1.9621635063970169,-2.4796466022142862
-1.7683721242816088,1.3515536532935801,0.34247854476281225
-0.924555038141903,1.2844525151762884,-1.3556968502968665
-1.400406050729043,-2.307625642230287,0.08285206196625584
3.3152420525860022,0.12636669731494088,-1.899696954156561
2.7313284234810915,-0.4388258314846839,-1.7154724041171174
0.5217013226872915,1.3989650552796613,0.972737943990998
-2.538918024554159,1.9029556183601224,-0.9910272022672986
-0.42314666711302407,-2.7264098571068573,0.12657775766349144
-3.256894941086675,-2.1171663458642813,-1.7879365563718097
-2.1798403056259232,1.448421124882201,1.258368520801925
-2.5960348964796123,1.957171213138929,-1.4801918249739523
-2.151180060559701,2.185354568427598,0.9429246623080728
-1.3595103280024097,0.47849053238667016,0.5304418388458587
-1.0976236733291693,0.7177120488555627,1.513787294332004
1.9927279859844174,-1.2052723560139984,1.7065621391235726
-1.5989349750457875,1.070034945323485,0.4580178543845701
0.803212027338019,-0.1387273153945198,1.875202065772903
0.3699780300325348,0.7397954461626538,1.1028786094977865
2.027473616297477,-0.18555759076721678,0.4084099567802816
0.7443188531385391,0.16894935264612582,0.6464565210505171
3.6239437297034987,-0.9855428662043704,1.4472288191969194
1.28689678017438,-0.10611716948160364,0.3097335222471009
-3.3843113445492015,-2.6923828796087057,-1.0884763243114832
-1.5051732531021538,0.5383194209487677,-0.3807928569235065
0.3074519415924972,0.6127137215676731,3.7613067459729836
4.807332030981992,-1.0523573499974483,-0.6819513661638563
-2.4176021455553713,2.5361599126553,-1.5977298791670198
-0.8296072746353306,2.266565310403573,1.3042466911566692
-1.8713674237364675,1.107750610518873,-1.0042069573968484
-2.636722420070429,1.6978698507113559,-0.6186598933906198
-2.2714789173698686,-2.073563178069348,-0.31258276440940036
1.8857606384536703,1.2277641508899122,0.8209184135415338
-1.0917510854147567,0.7352375475358206,0.3210934344888032
-0.8086170875781058,1.656802063086809,0.49640090260225544
-2.4423341015828948,1.8688918816377555,-0.7203150916498097
-2.5202584038874143,1.4230967627596618,0.27908989545696383
0.23282402095228988,1.262524669779437,0.2943622508210734
-1.7882754702252102,0.9323500397006368,1.4483469206628607
-1.8390840411788858,0.45695754510289555,-0.3606838796484391
-0.6619058674425232,0.4385543495601416,-0.2082451589850774
1.0162723680881258,1.3409186876934724,-0.6856354524976365
-0.9824559722404396,1.167841357310753,-0.18545396973450592
